0x040000005b7a878411c137b177dee8a9daa7b9df0835b3d5ad4bb2000000000000000000e4fa688071bd0b2e0c23adbb7b2eb735ece3228834abdf592b54e83ab8267d25bc520f57f49606184e763701 407231 1459492475 0x0400000089516c4b6e37d5800f9f9e36093a2b8da840d7ace245560400000000000000009b4d3f5e2143f1a4542af2c176780a0c57ef6683a6185f1c5f8d8a1d9459b2e405540f574b2706185c9687e2
0x000000200308c3286d4d3315e5d4541017cfc9a06e2b63f560f318020000000000000000f9c70c0fbd15bdcb14c89fcc0456d14f35f6fc6255aba9e329f36019faf522c088c921574b270618cd3905d1 409247 1460622341 0x04000000d1ef1ef7bbdeefff507243b33efed647658c3038a1e68103000000000000000044d64ee8303cd95ab72a6dec776e893a20844a17261cd8d71d980073fa699213aec92157762706185a694602
0x040000008785bb5c9f49f72c7399d654647fcc56f1089d3c8ceed504000000000000000076208641d59123ef60c0f2ea41a54b3b290112d74674698d0dd091326005c41a59c332577627061814cdab01 411263 1461832110 0x01000020bcb8c4ffab10414a75ad4e10bfebb15fe60221bbdd0021010000000000000000eeca4b3a65c7d3d1aadafa5df54d6bbecf019830faa5446090429d57e9f5ee4362c43257faa805184224a1ab
0x0400000053610fcd2a059319290d2163be36a4d6bf3ece27c2d1b50100000000000000006c8dddbc979163a122cd938927419d5f6e17751621205092a05f0ef2fe489c2e7fc14457faa8051810fab3ee 413279 1462944866 0x04000000e62ef28cb9793f4f9cd2a67a58c1e7b593129b9be5566f040000000000000000649f88e288d687bc819bb5dc094a8c4f77f5f46c2f6a2c015225970f7b3c515776c1445736840518a00ab284
0x0100002064ead2fc7eda2839b4e5bc17239588b08813efb48631b00400000000000000007a716214ba3d7ea49f1b926c954e370c8f2c5df0fe61471330d0e8857fc1914acd8457573684051882a9786b 415295 1464123766 0x04000000bb932c9086fc447eedd242454d45936f47f4911e291cbd010000000000000000faeb78101f8c2a6c004b62e134686759b75265afa41b3fcc8edcdf55cf0030e3f6855757a09b0518b67c2755
0x0100002095dbd24ec140c86bebe77e0f35e4084f3c09d0a746558e02000000000000000047f97264875841ab83bc547832104b9c6c803599d6520f4abc2e0c50e67d90e2ddcc6857a09b05184934f7c2 417311 1465353718 0x01000020cd1d72b0fda827b06701d8795b7cedd66fff7533487ac301000000000000000073b8a73e85c467f2cf8e5cb374a0478fcca5f467b7b53085229511a1404caeae42ce6857d63f05180ed2412f
0x010000206c89722b9ef6d8d47068b42727de1e3f606c84af5c1fbf02000000000000000087186972574ef0a4abd6049a6d132ae2dbddb1c747570f5f211d5fcfea81d88ee7eb7a57d63f05187483ee90 419327 1466486338 0x00000020422ec39ea4260ebf42421dbf863357c49852dac2b40418050000000000000000f9de9f6a7328843df7f1a372451d854ce8431be9dde68630d95a97737079570e31ee7a57fd260518be71a750
0x0000002016e082d30ea8147a87e4621a5b8c849f6ca47720254c44030000000000000000de58aeae5ec8e5e19f992f5b02b6714a60229ab41878f83a81693026a6bbeb6520618d57fd260518da82f120 421343 1467674161 0x00000020e1d95b878c0157147cf7229319f0114329f7f18878ff4b030000000000000000603e24247591d5b7a48140ff3b9223e3cc1424d6a11674603a936e143241ca07c2648d576926051878fb27f0
0x00000020fe9c21072b9c081b2d6698a538fc8f8a884dd94cc57133040000000000000000853b6774934bdc102af532fa572ecad64ba70d9406cec2ff49da57310a7c220039e9a0576926051808f15386 423359 1468884162 0x0000003021622c26a4e62cafa8e434c7e083f540bccc83923cb40605000000000000000048fac5ba22a2bd48ac0a191cd1811188d0d8a8dee205697d29a4142dce66efa082eba05728720518fdb374ce
0x00000020abef70a8c316a6b62d573b1cf030097e37ec79fc3e6b5a0400000000000000007d4f289145623942da4f615b1239715df75fbc61373e33797d27e1c28166f2affd0fb2572872051857f49c18 425375 1470163842 0x00000020b97d70dae330f4602b9d010f057839a350079ae16870930300000000000000003a7e6183f8a66a39ed262a9e622c84d1f9aa4bdc12cce5604133e4a8e001fa910211b257dc0e0518187188b1
0x00000020c35a10ab34e95cafcd78db1d2960f8a5903bafdfe7e7c700000000000000000035559d82e7dd59df8f993ca4f04d59d519b635cb05baf698c4a3176b79b51620a93dc457dc0e05186047ab4f 427391 1471287554 0x000000307139ae8f4b6b1b20dedea78d786c70aa65b99e3cecf6e20200000000000000006e8084dcec62ebce2f857895a6d6ef02fcefcb3262793d5b1ace156636c505e47542c45708fb041889d6c671
0x00000020bdeca3b76cc2d122d54107cfa19cfacce83f7862dc319102000000000000000022500784e8f13064cc8f49b069ab53b65e28993f2f5f6e531874642ba4ed35e43e4dd65708fb0418347b8a15 429407 1472479861 0x00000020b196213c7662c9e024b3bc95f81543bb6235b1366607b3000000000000000000dc5ebe829262fa2d50ad702a3124beb6215ad15182ba1985f67a1d011d25170c8b4dd6575ede04182f59e8c7
0x00000020f6b674b8f819a0a413d36903f34101c4b7640d94790a07020000000000000000d126a82caa43fadc85a467a7fa4fa98bcb4602a04628d5d8f6e60f8173b3a8f70495e7575ede04183e789478 431423 1473662347 0x00000020d5bbb052e3181654ceb310ec05023ba3fb0c1d1d96b825000000000000000000fdac974c2334ac55a3d3465f9ae24e905067278b3d8bcb38587ae0687363558c0796e757d48e0418659ac5ef
0x0000002011c970a4fb5bfa928b637fef56984785d1e78b626ed0850000000000000000000a3eef24239595fea5f75611575f561ef62c5ba14c620442facee204b511ff90efcef857d48e041899663e61 433439 1474795015 0x000000202509b3b8e4f98290c7c9551d180eb2a463f0b9788bd521040000000000000000aa8da0609dd66702b3e8b523b5a2d4bbf58eba28edb1dea6a55265161192ccd92ad0f857c44004187ef97b64
0x000000205fec1424c4c17a4780a8a8f985446040079300d6029bbb01000000000000000056b5a5e6b39c13fea0eb56639fe36bacc08a0bdbaf646a8cbcb7e7aa9fb2c4508ca00b58c44004184ce3a375 435455 1475924010 0x00000020a32e8e27455216a02d4704b3a3c4731cf34117d468d97f020000000000000000948fa46542c2d31a37733dca03b2cc82ffadc067fd603479f64d773fcfc13801d2a90b58d25504183d4ee3b4
0x00000020f2ff9349d2455e8b0ca912a08f512b29bc55e5850d8ff503000000000000000051aa623be08b19c2a6984e0c229bbffce20673675267eab5bf09a963b0547c673c0c1e58d25504183e20ab5b 437471 1477159378 0x00000020a590cf5dc89b4d2ec22144097231d109c0a2b88431a264030000000000000000a37e2d39aaf31d8bd7c00a07fa9784fee88ab361082f03601119dac4a0d87c8d020d1e58745104189b665b65
0x00000020fbf536cab325152e14055dccaf680378926cbd57d986f3020000000000000000a26bca314417a4f2d414244b14140acca454454b5b180b4135d2d4a0eb7c738744ba2e5874510418b8fceb12 439487 1478364418 0x00000020ff72ee69a78f142e4fa574d725784060404204a5d42e2a040000000000000000753bb001f5e1d24ff5a57db82778b0a97f831dfdea176136ade0162d35c350ac17bc2e58d4e603186bca7011
0x02000020c78ccf663869980c1a542257137fd67130a5b167dfc3930100000000000000002b5c01f8fa1045614983a23ea815186da3cec4edfae13d91ca90c9fbe1f2a68d4adf4058d4e6031823b5d487 441503 1479457815 0x00000020d3c5af8977174890f17e1a8b94d919ed6f80f2139f765f0200000000000000002e40b65fe9fc52f94239e22604473a6f461684e0684924c9f9ddcf2314a0dea182e0405889d5031868f64f4d
0x0000002069e29723d5ebbb7bb72c006451b0b5c51dcfc33384a1560300000000000000005ceba634b234add75aea0f2f0099004cdc1e3283ba32036c274966d008cd1a5e35f1515889d50318725f2851 443519 1480646786 0x00000020ff45c783d09706e359dcc76083e15e51839e4ed531ffb30000000000000000008415970bdcc835293a110ee23879744b3e1538f519a3f6f9098da2da02a9d433c1f15158858b0318c6ddfe0e
0x000000201ad3589e683aedc9deb5700238f51ca1fe91d290a4fc45030000000000000000017f6a94ee4b25e46b161bd8438f06862dd656c7a184e29c5e785bbfaec23574b3f66358858b0318398e2b38 445535 1481765313 0x00000020f0676e1c5770bba8886aabd88bfd3ec266ce6823cbcd1e02000000000000000018d4d74915ec2d3e8357aa8d3e500f865ea24a99d0d2ac378d49626e67b8c9b327f96358ff7503187a2254e3
0x0200002016b9405a9586cab618027332ef8f45aeb89be889a18a490300000000000000002c49558a94d5ace808601f205955883bb9480ac4d7663d1db89ede5e3e50fc51b7607558ff750318c8f1bc43 447551 1482946855 0x020000206c120904beae69fd1c7d3f723a3fdcc1272b863bb32c970100000000000000001bac46aa6727dadd2a378c0628f3e934a8e2d7d1f933c5f7c430da081dab408df462755879430318205624c6
0x0000002057857a7592b1c9f9f98942c33fe4c371d27fd90c940424020000000000000000e91b80107ece71a177cda073405c3152de4eabf51f06aa9c5213b35bbb3a4bd5db35855879430318054f9519 449567 1484088052 0x000000203e7af2006bbd7521a97d9cd841cc0c67808d01b1d226cb0000000000000000008db80b373656c0f8320e8f4d7fb336da21ac07e3a2bb8c14b9d124f4a32f2467c437855847cc02187b99034d
0x0000002016388ca7cae2346e9651651fb565b90e0ed9c73f907c1b0100000000000000007e1df1274f3986adac584967bc6ba1898f39a9c08f32b52901edf566e7034523e265965847cc021866924322 451583 1485125572 0x00000020f4214b616b8340e7f7b4d60c699c92cdca662f02b4de76020000000000000000895253f7da8724382d38dcc9dd05aa7628167daef13cbe2d9b3ab56bfe89791409669658b99a02183c840586
0x020000202864b1b3f5786c817a9fe5be3ed0bf1df6c56edb9ed0b20100000000000000006d27b045a48c57fd323b19d5da30c2d88bddf79702a46a7a11052b8e9fb21f349313a858b99a021816e89157 453599 1486251529 0x02000020170fad0b6b1ccbdc4401d7b1c8ee868c6977d6ce127958000000000000000000e629f089ccbe22f81ed98967ea976e94196bc96a6022f0641ee0c049e94dce0b1216a858937e0218b91e7f8f
0x00000020effd80212183980e3fac93fd3803f17724bf426271b3450100000000000000006780cd31e2874bae749bce56764c8ddb3caec652cfd15e882ea75d94b1b5c7af19beb958937e0218c0a1edca 455615 1487410706 0x02000020c8e7b59bb6835c8d9baeebccd8cebd1e22c46a249a989f000000000000000000f5ffb46d3d07b86a6b0d3d6cd4e9aa5bba2d2537342656f56739bb641a78c6974ebeb958df6202185462a001
0x00000020bc2e41c57eb47e4aed3d267f5c95e40d8a1697640ff55502000000000000000006e63c6ea07149cef6da4fac4c150c208bd91bf4048a98b850abb8e53278a2b9f89ecb58df62021825034103 457631 1488567886 0x0200002007d621399dc349a3f7c54dd66d07132ce8c4898bed8b03000000000000000000482e6908f98cf0f25dd6aa86589e207e9ee2205296209a9e0a8d453ebbc35034ff9fcb58b14f021842c42bb7
0x020000204f43fc6b1efcb6519565109d1eee4a2d15cd6deaba3ab5000000000000000000d532a732f28c93137d4d839cbd90f8def95f19d545bf5ff2b2c39395655e1b85b732dd58b14f021820b97005 459647 1489739775 0x02000020cdb60a724c97fae4369a6646cbb6b4a5a30007587df422010000000000000000f3f82de1e364f616888a53359b6ee294a18c7e994003d531a52e094a52409106ac34dd585a3302182aafb424
0x00000020b81a4e3712572460bb1828565f2323c0236eed53b8a637010000000000000000783de04bc255861ad16b4da82006d50847463634017655b9fc80ff8e7985e8389de9ee585a3302183882a215 461663 1490891948 0x0000002099ed0c004fd7f49f0e5002a964f3d0febd906aa59ead720100000000000000005c64c26da87d739c70da383342a44bb493faf2afaef85411cc681002ffb0ab0ea6e9ee58731c0218d49b604e
0x0200002003cbb76159153da2d75871fbd633068f357faca12cc89d00000000000000000010280dc829a23527aa2009cfe34efb6cd5c4cbe1401ed8148abb00f8d08170551b540159731c0218ac326382 463679 1492052390 0x0200002071dc10c7d0a87c167bb5bfc599965e05c733b29d42d70102000000000000000027415d37cf17407211074d169e766d1811c92f1f1046d2250807ac048f03199c515501593e1b021895212f47
0x02000020a317f9da859b343cfa463e8d917982b26adb168066da40010000000000000000fb3fefec738bbb7ff3c85458876847c48755210dcf076af29384f0d15f2ea3a1ba8912593e1b0218cea8aa77 465695 1493259601 0x000000200182cf49a5447c08d6c4fd619f906cbfefdb8a2a9b54c0000000000000000000d40d30539f59315be18bc7ac22ee4b777019abcf1a45f3265ebe1fd6e8423fd3c08b1259a7f6011800d19fde
0x00000020d60711e7f6d1889aa694e966f460be2efb54c3b7ff81c60100000000000000002df3a2cc88fa6a2a602df1bf68a7b1093c55d2db94960cc11064f884eb851477b3e32359a7f6011829ec45fa 467711 1494387648 0x00000020fdf740b0e49cf75bb3d5168fb3586f7613dcc5cd89675b0100000000000000002e37b144c0baced07eb7e7b64da916cd3121f2427005551aeb0ec6a6402ac7d7f0e4235954d801187f5da9f5
0x000000201ecd89664fd205a37566e694269ed76e425803003628ab010000000000000000bfcade29d080d9aae8fd461254b041805ae442749f2a40100440fc0e3d5868e55019345954d80118a1721b2e 469727 1495524592 0x00000020a81891f5a2b1b48a7f0201f953ff5b46975d849fb2313a01000000000000000019e073b76bd3efab09b90e33198d502e81c2b48a805556697a9b0bd675906b369b1a3459af9e011857de3247
0x02000020ce7f9c69f8775461c46d3024826009ad3597a9897483cd000000000000000000f9200d44fa7ccdd7012506ff0b8c4b8e073f699c0452f097ea54f2e414f82beff0b44559af9e0118acc4069b 471743 1496586907 0x000000203471101bbda3fe307664b3283a9ef0e97d9a38a7eacd8800000000000000000010c8aba8479bbaa5e0848152fd3c2289ca50e1c3e58c9a4faaafbdf5803c5448ddb845597e8b0118e43a81d3
0x02000020f1472d9db4b563c35f97c428ac903f23b7fc055d1cfc26000000000000000000b3f449fcbe1bc4cfbcb8283a0d2c037f961a3fdf2b8bedc144973735eea707e1264258597e8b0118e5f00474 473759 1497741533 0x0200002099d6a70c547bbaa1a820490bd02cc378d3bc6e20469438010000000000000000b66a0b024cfdf07d0dd97e18ad6ef1a411b0452129d3bfe3e6ebae55defec4dd95425859308d0118bc260a08
0x00000020dcda945383a822c96d822c141fbce2601a5d3c1d5b8f1e0100000000000000008ba938cd047058fa306be52f16df089a0d489b0c76e42d2f0d73935bc67a1f4995846859308d0118fc4a7ece 475775 1498956437 0x00000020dcf25171044a5d3d83f5d0d07774f4de6e6b057f2b1ef40000000000000000008a9a42c8a77c67a3323b739605683b51fd1e419bb40a741fdcbb11af32fa2d22b6846859dc5d0118b9d50381
0x1200002062519c1b5e518cfe5ac6f719917c486f71eff9dd69273f0000000000000000000db7a2e7d38eb9e457ce42820d90594c5222b872c5911c5e8703210ccf367761d3c77959dc5d0118332d5368 477791 1500021942 0x02000020b8795ad86442ce6d8289718d7de413e738759b7173030e0100000000000000002f4bb70cd68caa575de605e93a4837ec068ea8bc85a8445badee5a9214aee3289ac8795935470118c4a6d809
0x0200002091ec727dfa065d039673f8267d0581b8af82fe7ebd4283000000000000000000091f98380be2ec5acd95f1506ac9e1fc7ac99631b21d2fb3f30d95b03242eda32bfb8a593547011808d23fa7 479807 1501153434 0x0200002066a33a139bb670611d7165496187775bad03d70bd1e2530000000000000000002074d5af9ec5350c6fcc4b5cdde812ee4602dd50038ae06fa688b3fe2240909fe2018b59e030011849a7ceaf
0x02000020ca03823ead70b2a2449e591c1c3bebd8eb0bbab788ec3b000000000000000000c923486e8a03e68504dd59c81a3b942a431eb0c6298592b0000986409f6722ff73319e59e0300118194e0e38 481823 1502282210 0x02000020801b81629334be8e7af5ebfb9df09c18e1f833b5f0efcb00000000000000000040d1ca077fefe7fb797711baa0c063eca9b8ed9469ae0128982b44ad0c25386491329e59e93c011822ff5422
0x0000002006536de1c0aa8ca5355d9e58d134887f38207b20ca789100000000000000000096e9a9790dced5287cf1469caf2927433344fc974b6500b057c49644efef7e86a7f6af59e93c0118c82c5b21 483839 1503539857 0x000000207822040cc0474304b2268b8b6113314c7c1ed68a63add00000000000000000003c7050fddcb66e30805313783b12b12c6c62c0ebc323b92576d9480e0340b987c3f6af590b3101187665ce69
0x00000020d312c91aa608ad11d5f235b969c2a9acdfa20f69bcd3f1000000000000000000d8a050308430f1b61096fa9969a7f70d1ff6f102e06d4dc8d145b604184a49411966bf590b310118c1f498c4 485855 1504704195 0x00000020a18bc2597d23fb7856c4caf4caa8d7a276986343a9bda70000000000000000001318344c7c5869d0cced322801b6967b4f66f6dcdc31a7fb94f60d4e5fdd76053468bf5918ff001853d3555f
0x000000206edda60accc4c609662ac318a742391a38e3efdb906bb2000000000000000000de78fe5a1c582585071aa77ba7e5fb45d5d3bec46b03c1f46a8fa736ac77d2383087d15918ff0018e9bb9858 487871 1505716276 0x00000020618e430ac16977599962ba99348723e963837c306a6cfb0000000000000000008debe339c1d8e8cc1f32782e045cb0529079de6705ded40274c791eb58d9ae320288d15973fa0018d835afdf
0x000000208faa07d6b5499f66c35a21dee856e73cf85b7ae7de49c3000000000000000000a9321234f67db7ba45f92b41c5d72175076f993355f27b69f1001d4c1747c7751adde25973fa0018ad3ae61c 489887 1506904066 0x00000020d95c6ed859f1daff27c599f1f1dcb10faabcff4781406f000000000000000000778951f94bb7c4422a5eef09c5addb39063a126f0bca70874e7f612b3e3d2c336edee25930eb00181b06dcd4
0x000000201712255011ad8f85515115d68589303c4fdec441e325450000000000000000005b50457d918640de8ca990023fb0954989ebb7c937a5838fbe923ed8e91c6434b512f25930eb0018b33fc6c3 491903 1508040302 0x00000020b4ea9e1e9619afceb9dd393c7dd4c092773d34f73cbee3000000000000000000c863d3c63e899ee1f6e320e73b1b2a7f6eb5dad56ac7a5e168421a932defd51bda12f259bdc100183019e503
0x000000207e5af6be272237796872eeb1b9f0525815726fc886dd2e0000000000000000001adb788e7dbd41d33ca3f1f9fd102ff7e942cc7160c4e440d2f86536ea229e2a19ba055abdc10018559a5657 493919 1509036762 0x0000002069a29a1f1eacfc0c68e9d5c1f9207e6597f1ded609fbb3000000000000000000471f1b2e587abdd7e497fa68577b614bda753ac42c1822c46e728ae8b3f2631c2fc2055a4bce00184654f071
0x00000020b5d93ef634af01ffab125e6dd8772a8463b2eb6b5bad0d000000000000000000f306488d67fb4b12c607b8bdfc4a6e46005b806a7e1ae6210e8f66e2730ea7995274185a4bce0018aa13c323 495935 1510326831 0x00000020982afc6afa805e212aee23a5b3df2fb4e14541041fe7bf00000000000000000041a111fd0c9d560b5a565640cd9efc6664902b0a4f1a1c763d69a5f8bfcfdc63ac78185af6d000180d6e0c8b
0x00000020d2bb4ec7c462b38a0034d6ae494b435a64240c1ea2c12d00000000000000000047f46f19bb0bb6d8a2b3551b703efce4c6cdee6fffcfa5336e7df0c29bdc43ad5219285af6d000180ae4bab0 497951 1511553196 0x0000002065d7ae483f4bf8c67da17fd1cbd1960f9ce46ef5bfe3ce0000000000000000008ab075802e53c17f4955102091f717443c2b2188696b7fe10c32910b8451921d7919285aedb00018d000ed10
0x00000020b090027a25fb17584db750a6fdff68345cf4ebc99d2e4d0000000000000000000c9cbb14e9cbd7d2bc8fa918a0f99b90a063e54241cf61ec46879acdafa5ba15aac6375aedb000180713da7f 499967 1512577401 0x00000020e37c80a7a8b850e3e89add09090b6b89b874496513ef89000000000000000000285ddc7985e7c34eb205d2c3129727f7bc10873e11e054b48d1a92786a42d7d2c8c8375a459600189b3aa792
0x000000203c2a1ec11b067b46c4dd67fecd1962d170dac1356a0f4300000000000000000050b293c060e99725cea7db9314f638ee37bcbdbf39fe523482c940a2b9e0cdd7d4af495a4596001828b72fda 501983 1513605320 0x00000020dd5f9426e27bb2a23f58e15ae231ab8d317c4167a0053100000000000000000062d5c797e763a04a4a94232a37dc73c0bd9931e80a83a5cf3d576f90b011b5195ab1495ac1910018122d06aa
0x00000020544b0c94bac600b7af6d75dfcd936a2ff8c70790f9c678000000000000000000511045553e2981f480a62f481fb414599384667dc840fafacb58b904a4a0f6e810b1595ac1910018d82df62c 503999 1514778970 0x0000002023922ab77be55efd05cee12392a2b93793f2669fa30d720000000000000000003cb99a54e8356ef7a0bb85421ed8cc783734586782368d7cb0aed5de0cfe956162b1595a8c577e1749b786df
0x0000002049b1f678fa5bffeda8d507844d3d1eca6c161086abae72000000000000000000176c5bba8159fe1aedd85050da702fefce91062bc87e776aaf379de1b7006141487d695a8c577e172f440f47 506015 1515827554 0x000000204cfd83cbd59263f7f9f706f114158638202cd5cb57896a000000000000000000ba7d53f214dac983c3279d60402837c92f5d16664db3692f8a066e015090b182b47d695a46216c17e5998ffb
0x00000020146bad9eebf8e963df411c46160d1afb5392fdd1b3a55b0000000000000000006319598656194e30d907a9022b7b750ee43ab6570b0dc4d2b2be27c13edfb0d04a347a5a46216c175309542c 508031 1516862900 0x000000208106ac3c7b8e035256809efe948c389417543254e5686b000000000000000000ce6b79cbc787898d815bc194248ae3f2618bebdcb31af27c99e1243d5e28463257357a5af8e96117118d7d45
0x000000200a2636880f4dcec9cf87d82c16a3ad96f30e8f1ddf8f1b00000000000000000039d086ce31d20c207dcb5d0a0b212674e095df7ae2329395a45d0322f3bd6bc1d6d98b5af8e96117b66035d8 510047 1517958487 0x00000020cefa470db4df02a83dd51adf5012dbea02039feadec9010000000000000000000255aa99c4bb2b2fd32f8a15509dd105b4e79077d4ec951e92573aeaaea9b8db6bda8b5adc975d17950bbbd1
0x000000204b36db793ab7e9acb2fe9b3ffe1309531565f62acc1c34000000000000000000d18a2b21cce767863cd0b9ddfcb03c20628ee4c9ba830fcc6d371cc38ce6d4dfbdb89c5adc975d17cd4d1c93 512063 1519114859 0x00000020d1049b66928c874a6f4e7ee53f6a620a53118177a8aa130000000000000000009a92fb18a667bfdee8eaaee98dbcdbabb092a3c9f51ef2b87b90274d54848a7fbec59c5aa389551704ada270
0x000000202f2e08a20e8531cdee5cfb69b93cead6c409ec689a0e42000000000000000000fbde17ebe013eaac16285a0e88b79aae6f3949c4ff61e7797672c10abd48c7e41e50ae5aa38955171a7bfd8f 514079 1520223678 0x00000020304cacacb03e69c834bbff4be5324a30989b7898aa672f00000000000000000037b327f61a723f37f0d42074094247a4e9f79abc2d358043075a64cf6cb84fb72250ae5a494a51177d2044b2
0x000000208607b8fc66714b8f60feb66885a6ec181603ef5227af4f00000000000000000091269c497e3d6efea45e31c16f01e1113ce3322576522e8b305b870fdbcabfd1d783c05a494a51173f1c608c 516095 1521373218 0x0000002079c9937041cebedbbc5190f6dc6c5bb227ee9823075f2e00000000000000000073bff3ff4ef148b5aef2da1f9844cdaa7430f73095d393bebbd395649a8fff48d584c05ab72a50170c9ab5e6
0x00000020d98998676a63761c6556e6ce4a2ee8e0a2a592ccce6c1e000000000000000000adc45c4717a1eec97a6c8b965ef97f32868a50629b27910fbc0300e572a84a7eda65d15ab72a501700155c2d 518111 1522566357 0x00000020180d5d3374bcb15feb168a9ef4ba3b05e2ad207c44d7280000000000000000008d44d50332f9c2d30b6d102a546bafb01fd52d37362d7268f4fd938806962dcd6467d15a0d5049174b1d061e
0x000f00204939ae86787c5588fdd772c2b1afac83c44034e0a56039000000000000000000f95e2272c6713279e044e03ef94400ebcfb63405b7c34e368245e3383ce603f8b605e35a0d504917f2c07a49 520127 1523672932 0x0000002010656154576c1724959eaa094c2dbe873304b94694d842000000000000000000c7e8ad36316a15eb1112b8761232af63964ff6c28b41d7057e585976ffb7624c5d08e35a53fb4517971fe945
0x00000020b7184b5c85fa00fb0afc6587b768849404afdc5bc7393f00000000000000000001e96e373a87bcdd87a8b4a478d45868cabf77e80a4363826e08175545071b0476f2f45a53fb45170af7608a 522143 1524828253 0x00000020d66bd48556c8a7cede3821a0344817132cab9b364dec18000000000000000000ab5ccc0455785c744c08990740c6ef8006013553638a1856cc030d14efe94c68c7f7f45aa9ec4317410c2249
0x0000002084a4ee3e216e9f5fe75067dd9679711268c178caffa441000000000000000000d04085631585f83736dbbc7ef7f9f27ea6b0765d2c79aa2cd25c2d1c659014a2e1b9065ba9ec431726f37cc3 524159 1526003655 0x000000207866eb8d5115490c859c0df6173b966bc4c637226c4a0d0000000000000000009e4e76d4f89771e96a9cd3c1f75f4ae11ceac34e3884d606a2448e375967d21435bc065b495a4117421bd9ed
0x000000207cd3639a9c6d7df7601f6b77f1cd714950f6f17676593800000000000000000021f932976afa29c0c9543fbe8a4ce2d4e8da8d7acdd535bd450222df1742243e1fd3165b495a41175c6ec0cc 526175 1527168053 0x000000206ab6218eab90f8f0b79053ae576be07c2321da86b9ad3100000000000000000039546000c6557fa5c01f31c4ae750287f93ca71c06f84934f505bf3261fb0325ded3165b41f83817def7bd0e
0x0000002090f5eb2bdbb4dec9fc5e22558baa9a07337893656ef41b00000000000000000005d1ca8f4700bfe96e1e9114255d53acff6a2059cd7bc1a39b88a9768111b90392c9285b41f83817034311fe 528191 1528222686 0x00000020139b4c0105a83498f92995cd3393558937cd0112f41d03000000000000000000896604fa0ecf95b0767377c55b0801d20c0155d299bbb2fee62b6df0b4773909edca285b566f37175684a788
0x000000200be155b5df338b8ea4fa9d3840d029bf3f15cfe83bc709000000000000000000b79896ad6e4140b3f29e40ac258546ae8e74f05664f89ec547dd791900f4174fd3433a5b566f3717082a7f96 530207 1529400045 0x00000020d8cf28cf55640c7ea66151f46c2dddc94be18dfc8bc62000000000000000000051e4b1a7c46bf2355edaa7b68677d91db094c3e1f0aebfb1b2906bcc280cf4a3fd453a5b287a341739e39825
0x00000020e5e037dbbb00e2fef35f0a44544f051da40f8ed4d61b1f000000000000000000781c2498b8d14b37e28d40184e0063f14ee6ef7c5f3d42913ed583ff788283dfca634d5b287a3417fef0e282 532223 1530545661 0x00000020f02b9c28934804c6882e1f8c8af3bda6467d222ee5dc09000000000000000000406ea1dc8f85c2de948d1ffaba6e8379ff5433e885efd3d1342289d8fd07ee4399674d5b175a3617fa1fa278
0x0000002020f91aef6b9901004bb34e88b745da061a12ec9dcd560300000000000000000072848d6035d559541022aaab0c762af302fffa4c692b2f44961da1e9a305f5e976785d5b175a3617967272e9 534239 1531799449 0x00000020fe162f7971e24cffe0ac891685154114cf4de4f492ca2e000000000000000000aa6b103a7656ade4162b5aa2819cef804a85d7649117e826a6ec69465bd6c8e193785d5b7b4f2f175ce91ac3
0x000000206d3c88763a248f8accd7efb820417f371175e280017717000000000000000000cbd5b5fe57266e514e57cddb66b5a670962b88c06dbb59f429db4d597158825947a86e5b7b4f2f17c3047302 536255 1532852371 0x00000020c5eec29079c261dc5e137df255ff53f095445fe83d940000000000000000000041d5cdd823583435c5456e71322acf799bff48a4b18178d08893d48109f77b162baf6e5ba70d2c170a11245c
0x00000020a8219e57bebc3cde811a3f4b1b9db2a166fd79e8734a12000000000000000000b859d3ce559f93c2ce3d773d3cf38a0842f5c6f9573bdf059099df4006930479d536805ba70d2c17f94a8d03 538271 1533980459 0x00000020cfb112717e5c90efd476c1176d5f5ba8aa9337d9489d1d00000000000000000051a3bf5bdf553524f6841d6e2e372caedd6abfcaa7be1e83b50d108c0efad03a5737805b2dd72917971f248d
0x000000200bb99ed0d3a5acd02df855248bd4cbb3a8e843b151a025000000000000000000db83e5be9a1639c318213d2e7102048eef1d4771374b05bdce6dd5d2c3ff80b3cce7915b2dd729172d59fe12 540287 1535129431 0x00000020ce2bf0b9fba480a4ebd9edb8e8f95cbad146b516e67718000000000000000000643771757e318807fe43cfa66aa3240a3bad4831cf9854f67d3c390b9b76767a1fed915ba11928178f710cd7
0x000000209f4ef929e470157bb020bb391143336db17c9977510c15000000000000000000b095febf92974e3825f7e5431e1c951e00ad585a3128df5a483d6c5424a7e124fa09a45ba1192817847ae7c1 542303 1536290079 0x00000020a47bbcde38000c4548024b0f26b48ad6292f3f782ceb25000000000000000000db6b72b4b0d557f6958653bd78a87f35e357bba191bc9db5d7ef15825f6d1f56fb0da45b1f5a27172d116ee7
0x00000020d699f41aceb1b9f8ab36ea001f1e2ff6b57dc0ff0fba020000000000000000000c77bbffef261401600a8b1d952f12bd834caee850a596e23c7eeb91cd51ca3c5cc3b55b1f5a2717ce4e4176 544319 1537478139 0x00000020e2873bfe173976c6fca3b943a38ce846cc9d77a7b8610c00000000000000000006b4b391db2f5d19b471e05b07104a167770d1bf583e85c5987577732e92268602c6b55b91c1251778ec4a23
