0x00e000203a5c576d898706d524c0f24530573580a656f5c31d660600000000000000000087dc13145feea606d64ca8e3a9f1bf6e44ffd4d8dd7e89f69d482da7632951acd5e67b5d3e211a17ea0f6a4e 594719 1567305301 0x0000ff3f876e424d830e670185e7b43157e7b57bda94d5bef6480c000000000000000000868064df7da798afdd4cb92b32d5227e2825d5ee5b042da223ee56f477edf346b7e87b5df5ab1717940d5fb9 0x0000000000000000000adbae4bf35fa89a6519e3250fe09bbd4a4eaa2a46e0d8 0x46f3ed77f456ee23a22d045beed525287e22d5322bb94cddaf98a77ddf648086 0x0000000000000000000c48f6bed594da7bb5e75731b4e78501670e834d426e87
0x000000201988ef640e21b9f74dd4991df9f00c566045f4023bb71600000000000000000095cf308668c202dca29f44991d23e5c24dbec918d24de239c03f29d0e12e0c45d71b8d5df5ab171751ad6947 596735 1568401591 0x00000020fde3d9a735220e4d61fdd9a64363cd1e1bf540dc71780f0000000000000000007cfbe77f60f088da055c6feccd8dfbf6cf72663a362938af421933138f15b6c091208d5d240f161711889dd5 0x00000000000000000015d2e26e7496ee06e8c3b783ece165f1d60c38923b23b8 0xc0b6158f13331942af3829363a6672cff6fb8dcdec6f5c05da88f0607fe7fb7c 0x0000000000000000000f7871dc40f51b1ecd6343a6d9fd614d0e2235a7d9e3fd
0x00000020ea8dffcfed5485e1083754666010f7629ac0ceafe7f10700000000000000000074465bf358f7a80ef8c9aaf5a7f8843b712df6a1d2ed1253fb16e4d19d110bf8633b9f5d240f161792dd79a2 598751 1569530001 0x000040206426d5686aa6d4abb23e1049a7525b100d363af3c05815000000000000000000df09a6222ac1f7cd4ffc50c63747a43aeadf3ca5a0fb015a603621059040ed0b773b9f5d5ca31517905850f3 0x00000000000000000008dcd17d53eadf2676ce89bf455fb37030ba41b43d1140 0x0bed4090052136605a01fba0a53cdfea3aa44737c650fc4fcdf7c12a22a609df 0x0000000000000000001558c0f33a360d105b52a749103eb2abd4a66a68d52664
0x000000207233672dbfde16ce663086d1710328e671ec1c5ca8f90a00000000000000000031016eea9480853e24f4f6ba0c4161c8831096da58b52d4e8e5537607f831370a0c4b05d5ca3151704f080e4 600767 1570716535 0x002000205adf952dd8a15836c9d148c9f8e001ea7137bf3a4676060000000000000000005e1783e0cec2e8ef985d61b531100b0332f70b16639ca1b6f1b67939ca5c41245dc9b05ddf8e141736433341 0x0000000000000000000983a15a2735b4f37861c4019d97200820cd190f28dba5 0x24415cca3979b6f1b6a19c63160bf732030b1031b5615d98efe8c2cee083175e 0x0000000000000000000676463abf3771ea01e0f8c948d1c93658a1d82d95df5a
0x00200020672470873ad317d4f36b78085a213bc742f6df09402e10000000000000000000b088c7a26d88cd15786f585a2859b19e49d81691dcc6a2fd3c97664a517276f33ba7c45ddf8e1417fb3962a6 602783 1571866973 0x0000002030cd8418edcfc554e807450b6cee25c14eda126639240e000000000000000000c0486edc1ef7df07d2067a33aae9231a8ac630a3a196a559049e3909b1c5f0d91ca9c45dd1201617075a4dae 0x000000000000000000119839f8a9f5a021a5cd442fafd6e712089bb5cf238a8d 0xd9f0c5b109399e0459a596a1a330c68a1a23e9aa337a06d207dff71edc6e48c0 0x0000000000000000000e24396612da4ec125ee6c0b4507e854c5cfed1884cd30
0x00004020193ea5bdaf58e2b96ea222bec0876304e884d0653639140000000000000000004fd107e549630112d59e68459edb948389eb3930fd24bd0bd105a2c2d01093c0e2c1d65dd120161780be1dcf 604799 1573169436 0x000000208e244d2c55bc403caa5d6eaf0f922170e413eb1e02fb02000000000000000000e03b4d9df72d8db232a20bb2ff35c433a99f1467f391f75b5f62180d96f06d6aa4c4d65d3eb215179ef91633 0x00000000000000000012145f8ffa7218d2d04ca66b61835a2a5eaec33dffc098 0x6a6df0960d18625f5bf791f367149fa933c435ffb20ba232b28d2df79d4d3be0 0x00000000000000000002fb021eeb13e47021920faf6e5daa3c40bc552c4d248e
0x000000201d758432ecd495a2177b44d3fe6c22af183461a0b9ea0d0000000000000000008283a1dfa795d9b68bd8c18601e443368265072cbf8c76bfe58de46edd303798035de95d3eb2151756fdb0e8 606815 1574356132 0x000000204d8a7b53a51ebf46789f77798a44ba53b647f74a907b060000000000000000007322b90d3b240454e1fc702529d0078c8ff745087492137838b6d10ca0d6a1855162e95dd2db1517e5fde5e1 0x00000000000000000005857209fc152c7bfe5b721fed39b503463b118674ffd1 0x85a1d6a00cd1b638781392740845f78f8c07d0292570fce15404243b0db92273 0x000000000000000000067b904af747b653ba448a79779f7846bf1ea5537b8a4d
0x0000c020e2798c315a0965a48933f521927af5f98696f8f06f17040000000000000000006ea48251c3684febaec2741838a692127e25ad839e717c5095994e7d3f8ec77a23bdfb5dd2db1517388731fc 608831 1575576145 0x00004020e0f105d0936b0ac5fac1cb5d9f081d6d1b2fcf7ce00a08000000000000000000e88dc18e1a134c57687750236a894b66e4ed10a8042363b2af20cae91cbaa4259dbefb5dd0bc15175262f29b 0x00000000000000000002dce191b529017edae3c76d91ab21f757d156daebf43f 0x25a4ba1ce9ca20afb2632304a810ede4664b896a23507768574c131a8ec18de8 0x000000000000000000080ae07ccf2f1b6d1d089f5dcbc1fac50a6b93d005f1e0
0x0020002070c68b8655ca47992e3dec02e0de318a56e16c93695d090000000000000000001c3a9e4de6cb28f7c249b077a7306f1d3e2d980d1ba8682f272c511e8dbae8db7e100d5ed0bc1517ac40a669 610847 1576779421 0x0000002061430e8695278b73e9299339fc899645c1be4df2ddf908000000000000000000412814f63469b935dd8f4f620a332621ac7a118ff16fb2b0b0c3881460bef9f113150d5ef265141715c52c5e 0x0000000000000000000657ec7477dece018c07b534be94edfff9aed1068a7613 0xf1f9be601488c3b0b0b26ff18f117aac2126330a624f8fdd35b96934f6142841 0x00000000000000000008f9ddf24dbec1459689fc399329e9738b2795860e4361
0x00e0ff3fba380204c97dd49407888cceeac672267d51fd9b74b7030000000000000000003798645fdd2a24cb0b9ec86a61f8c63029b08bd8d05fcad0ddf6030ea9e1fdf07a511e5ef2651417ab43054c 612863 1577915667 0x0000802057a6b98b521eff20af3fe34a1e83b0567bbb1e54baac0a00000000000000000010527808fa3da56f13b89411e9cde9770a9273d4cad20389f574c12d6c2f73b0ed511e5e780c13175cfc9a6c 0x0000000000000000000650bc59cd17d268dfaa1c6768fd890d32c1c7b38503d2 0xb0732f6c2dc174f58903d2cad473920a77e9cde91194b8136fa53dfa08785210 0x0000000000000000000aacba541ebb7b56b0831e4ae33faf20ff1e528bb9a657
0x000000201fa4cdebe72805d5c182ad270c3202094eeac236d57303000000000000000000387272d5f22646931abaae86f363f19074c3bbcf2fd0981e3d66c4e47641656836f42f5e780c1317288be712 614879 1579045357 0x00c0ff3fcc235a9993cbdfe938b54b9850485c46b6a408dd23fe100000000000000000006d79472dd0cf809ff632565b6de2fb051f5f87a06a5daf79bb95412f357f434353f42f5eff32121761139949 0x00000000000000000004fec124eaa3f2e893d2cc26a7c22a547b270b824882ef 0x43437f352f4195bb79af5d6aa0875f1f05fbe26d5b5632f69f80cfd02d47796d 0x00000000000000000010fe23dd08a4b6465c4850984bb538e9dfcb93995a23cc
0x0000c020954ea1d980abc34fd5c260205e025a405f59cdf510960c000000000000000000ad864d04a6ca14e597da45c4936dd3a07946e7d72aab72a3ed7444f0f6da618dd150425eff3212173f0c982d 616895 1580201043 0x0000ff3f4c2078d0388e3844fe6241723e9543074bd3a974c166110000000000000000000b43965e06a087b47726f35aa886df5630057215bb46a58216243e236565ac296053425ed41a121781b98236 0x00000000000000000004f0d5a56473157602071a4bb112623b1211536d40e69b 0x29ac6565233e241682a546bb1572053056df86a85af32677b487a0065e96430b 0x0000000000000000001166c174a9d34b0743953e724162fe44388e38d078204c
0x0000002014fd2fff4753af92b1dfee30ba3448b02a0773e845c605000000000000000000aae78a971c930f2639467492c1b579340e7be5b62e6ed77371b3e0c910107f61a2da545ed41a12174aa37120 618911 1581405024 0x0020002069294f3105711351d95fab7ce20b91ea636b1bc692da060000000000000000002d8fa1d6f65151372f3f7cb3030b49d8ab0b2aabfcba7a18e0cae7005b0d321fbada545ebc2c121779336064 0x00000000000000000003fa80fb38019a948f5eec1e6e285a8d1eaec21d197c5f 0x1f320d5b00e7cae0187abafcab2a0babd8490b03b37c3f2f375151f6d6a18f2d 0x00000000000000000006da92c61b6b63ea910be27cab5fd951137105314f2969
0x0000812020e2a0a635f2791af286ab9f29a3e5e9b8bd27e0ab31100000000000000000000abe0795e0b6df4fc24d70f3bd5af521982ed64349231581367f60996f69e631701f665ebc2c121759e4e948 620927 1582619322 0x0000c020bcdb52bed349fb7151112fd77a273a34c2413c35263f04000000000000000000d12f8e343098a0581f07fbaac7731d2accfbb002e301a11f13019620700e73e2ed22665e19011117320a3602 0x0000000000000000000ef67350dd906ef03d730d8105957b450475066a1da75a 0xe2730e70209601131fa101e302b0fbcc2a1d73c7aafb071f58a09830348e2fd1 0x000000000000000000043f26353c41c2343a277ad72f115171fb49d3be52dbbc
0x00e0ff3f83e832082ea920a3153cf84d7344d2eec5cd659909260800000000000000000011e4d01c03efdff162f74ad9d4bb7250c859b3621f7fe9133ba83678a8dbe55faa187c5e19011117c2461604 622943 1583751917 0x000080200c350ad56ae0959c984b5db526fb08beb3a1580880c60b00000000000000000074a06f27057f3508a245bac0ec20eb2a077fcf1cf42ac2b285372c65eaa3ae40c2187c5e413b141713c0fab5 0x000000000000000000093ae093fe07468673202890e89514a435c0028610a759 0x40aea3ea652c3785b2c22af41ccf7f072aeb20ecc0ba45a208357f05276fa074 0x0000000000000000000bc6800858a1b3be08fb26b55d4b989c95e06ad50a350c
0x00e0ff2720723034053c305058beb92ed0101b2294cdf695233b100000000000000000001d3558af1306c6523ae4006355a85c42ba77c7fa8d272fde83610eeef937360c058c8d5e413b1417b504d22b 624959 1585191106 0x00e0002043e319ef088530dc40f1111747bb7fdb0263e3c09d790c000000000000000000788f19b456acc30cc8be8103a79a25f348a395e250c5e8d01eeeef64b542a0d92e918d5ebc201317219ee6af 0x00000000000000000010a34de0c20440b6804f61549e1c1b18d0b80afb589d6e 0xd9a042b564efee1ed0e8c550e295a348f3259aa70381bec80cc3ac56b4198f78 0x0000000000000000000c799dc0e36302db7fbb471711f140dc308508ef19e343
0x00e0ff2752278128549f025b71778599b31e5a5363fa7e62077304000000000000000000a04858534a43cd35b9025d9c41dc1313e1d6de015207ba065a84f1ea8c4293b307969e5ebc201317b8225769 626975 1586336046 0x00000020143a00a825e3332036b7e2f74c1339f24757125086e90d000000000000000000a9488396afdb307475354970985b7a79ea6d0f648aca2dfb43a178368cd23cf2349b9e5e33a31117b2974c43 0x0000000000000000000a8d8486b649b3f4e989b4491716ba53e652a3e362f0a0 0xf23cd28c3678a143fb2dca8a640f6dea797a5b98704935757430dbaf968348a9 0x0000000000000000000de98650125747f239134cf7e2b7362033e325a8003a14
0x00004020f796cd98cb9efd03a6d8823d1b5b10ad6bce5b1c475a10000000000000000000bb6e4e0157468838108373ef6bd45230eab891bdc8d172d72e2b866d2249ad5153e5b05e33a311178dd838c6 628991 1587452724 0x00200020dcaef30cb914b2f4643187c04536deb020359886f53811000000000000000000154e3f940aa16c7d6ada58ad487a2fe51e611ae00f8b23dd93819e0ca7dd6b9101e6b05e397a11178c1d32c7 0x00000000000000000008a8e850ca0b74ec52e3f31eeb04da892aa64e0dc59e45 0x916bdda70c9e8193dd238b0fe01a611ee52f7a48ad58da6a7d6ca10a943f4e15 0x0000000000000000001138f586983520b0de3645c0873164f4b214b90cf3aedc
0x00008020e4a112b639340b9586ec3db9fc9b4d414018ee6fe0c4090000000000000000005c3eb9c6e4ea9154dbeefe620ba8bdcef9f7d9e7de228a726c322c5a2def06c5c288c45e397a1117691b3ca4 631007 1588651521 0x00e0ff27ceda972570f9511395d52823d9785eb79a7df4bfec870e000000000000000000f68303883e87db638d55ad279f3b58c1dbd3b31c7dad41a0324200d41dfb3f78c090c45ef6971217f997c70d 0x0000000000000000000afe86c660a568a750c603f72dba13b32abb1f31125188 0x783ffb1dd4004232a041ad7d1cb3d3dbc1583b9f27ad558d63db873e880383f6 0x0000000000000000000e87ecbff47d9ab75e78d92328d5951351f9702597dace
0x00e0ff2f28e527039280c699c1f78820b816ba1451a9efc99b3a10000000000000000000258221328ca290cdb4463340507e0b07a0a8f4b19c021a747a8449771acb992f6be9d85ef6971217b5104cff 633023 1589940416 0x000000206bc388ca3cb660669556179d1e770097143482c9dac4070000000000000000009cc3ec5a91f2e25d136243bfe0158e771571c96eef42374331bf687d87fdb1df7ce9d85e357f141772899b1c 0x0000000000000000000041081b7d827cfd66f4b79c5c44007d7c11a45fb649ca 0xdfb1fd877d68bf31433742ef6ec97115778e15e0bf4362135de2f2915aecc39c 0x00000000000000000007c4dac98234149700771e9d1756956660b63cca88c36b
0x00e0ff2f12b536ee80d307a21ea877949c3aaa0bdb867be8bb2b00000000000000000000229a541efb7a92ad877f9a3461e6baa4aeb5910887f00e113d25ee5eb34f3cd420f8e85e357f1417d5b34b23 635039 1591273852 0x000040202005ba027e7719fece1690a72c2e35be578be53d0a0303000000000000000000bb349f15c96cfed567e15cddd851a4be9137a41f62984cc3c88235da842862fa7bf8e85ef2d4111732415023 0x0000000000000000000e0862a184c9cabd17392661b46124203899707bf93b2b 0xfa622884da3582c8c34c98621fa43791bea451d8dd5ce167d5fe6cc9159f34bb 0x00000000000000000003030a3de58b57be352e2ca79016cefe19777e02ba0520
0x00e0002094d78ad47bc13ac8bc0613c96a3340e38fafae8280fb0e00000000000000000073a51095250455c3327d3721008a2b1990c7f43191646fd2ed991e89443baf4ca46dfb5ef2d4111778ab28af 637055 1592326267 0x00000020933ae366b7eef1dafc453241d16c3c511256620013fd0c000000000000000000011103057428d2baa8f08bc700e940292b6c78b68c573f2a576fd0de6924c904f973fb5e19d51117ade6b632 0x000000000000000000075dff6bbc582ead3cf81faab124e591c7e230ed200754 0x04c92469ded06f572a3f578cb6786c2b2940e900c78bf0a8bad2287405031101 0x0000000000000000000cfd1300625612513c6cd1413245fcdaf1eeb766e33a93
0x00e0ff3762c847daeb3ef545c24a5659517a292fc5cde31aebae0400000000000000000010000d0d55575aa8982bf8ae99454760c484280befe6f87f3bb6cbc702aaaa1d903f0c5f19d511179f33a701 639071 1593537529 0x000080207cf7c72814ae1fbe9047bb9e2099ebb5784baca5b03008000000000000000000743ddcbe63d276c58f9148e9b887534b14bb137eab318268ae267363f79d0619a44a0c5f153a10179608c089 0x00000000000000000007b80b8a4de32c55aa2af710f8fd6bb37bc0057bbed840 0x19069df7637326ae688231ab7e13bb144b5387b8e948918fc576d263bedc3d74 0x0000000000000000000830b0a5ac4b78b5eb99209ebb4790be1fae1428c7f77c
0x0000ff3fcadd8d2ed2edc5ace47a7edd02b78339e60b2ac6e0700d0000000000000000008ed7fd9e0cbb352012864ed27964ee47fa5d5a392c0f6ebf7ea4d469bdf4c8716b4b1f5f153a10174014d7e9 641087 1594641060 0x00000020a3021c7ed44ee61386e578e169ceab441b79862ecfd50e0000000000000000005afb8304d1452172b1b38af4aec95d54315daab6dcf3a8606c6b7b4989818339a44c1f5ff8b41017244223d9 0x0000000000000000000316eb7603f5b29c144d481ecbfd497540523a414685ef 0x39838189497b6b6c60a8f3dcb6aa5d31545dc9aef48ab3b1722145d10483fb5a 0x0000000000000000000ed5cf2e86791b44abce69e178e58613e64ed47e1c02a3
0x00e0ff2f5a320fd52770a06f0763fc8178bff246398a01b146bb0c00000000000000000078edd45ca343b2a2e608020a5a1d7ddc55413191a590e987a71f1911931c8398b2a5315ff8b41017890afe29 643103 1595886756 0x00e0ff3f6d0a8328713d7de9cd4804992828d8605c94f7935cac0a000000000000000000f112604b5e0026d8b20744ba85172eb0ea16abade3a0ff44b0283b0f882134a453a7315fac9b10176a31ae2d 0x00000000000000000001362ab47e135a04f93da7bc50e0fbe669a4eea3c7535d 0xa43421880f3b28b044ffa0e3adab16eab02e1785ba4407b2d826005e4b6012f1 0x0000000000000000000aac5c93f7945c60d82828990448cde97d3d7128830a6d
0x000000202a5eb8da5a1ee7bf89a88fda885643d8c20373c758890700000000000000000040936117a4a47ed1035736f9f29b372c0817ada9644338c99642bdcdc4ab61621e78435fac9b101724f4db8e 645119 1597089619 0x00e0ff2fd98ebb2a6aba647793c8851db51c9e79712332ca669a04000000000000000000a3e1762af56223c68eab02df4f65c6e982118f1a4aed87393ad553a221738a2d8b7b435fea071017acc0cd5c 0x000000000000000000015d97e4f3e544f5285016a6d027985f85ea4cab47e54c 0x2d8a7321a253d53a3987ed4a1a8f1182e9c6654fdf02ab8ec62362f52a76e1a3 0x000000000000000000049a66ca322371799e1cb51d85c8937764ba6a2abb8ed9
0x00000020b12693ef5d5e06d1a8f989f7b3b50eaa1f9ea2deecc00e0000000000000000000450368c5f84ae83ecb8e7f59096a11dd85c4664dea2990f4302edcae1957ac94b2a565fea071017345cf613 647135 1598258059 0x0000402006ab8f2d0115e32b99b9ca020c8ed149aa5c92aac75706000000000000000000f25a11bb8e935667a49e32e9247aca7f9d63a7c1e506891e16fa41680c5e2b76282c565f123a101749e4a793 0x000000000000000000003355843ef2eefc24ef9a55a9ac5162f5a968552003c2 0x762b5e0c6841fa161e8906e5c1a7639d7fca7a24e9329ea46756938ebb115af2 0x0000000000000000000657c7aa925caa49d18e0c02cab9992be315012d8fab06
0x000080203eb8f7cb06b68038cc226727b2f694e998d76fbe2b6d0e000000000000000000f0f50962363085610133726997dfd5eafd2bd77cd31520e98d3a92506e41f4fb8fbf665f123a1017524d2501 649151 1599482920 0x00e0ff37a54d30d419ab362b1aa0107d96579122946118f15012060000000000000000009549159348e0ac61d4052314b758ee4e8c2d5638ed849fc44d5a70922e10c94ca5c4665faa920e173a42b301 0x0000000000000000000c65910133493fb8ecb701c56d2ae8fd37cfde98b1acb8 0x4cc9102e92705a4dc49f84ed38562d8c4eee58b7142305d461ace04893154995 0x000000000000000000061250f1186194229157967d10a01a2b36ab19d4304da5
0x00008020d0d1bacf56e45cfc060265865a123839bbdd7ca082f20b000000000000000000c71290facfab9be9f4e97b2365fd4eca995010fdbcff64eae19a12db4a06ebf5b43d795faa920e17466e44e2 651167 1600570533 0x00004020544d495e9eb2a8bd0bf278d68b5182419b17d3e6172e0d00000000000000000086b17f98df8ebf0c89f2cf6ae3897a1e8e58363149450f96e1b913c85587eaeb583f795fde950e17fb05ed10 0x00000000000000000007e2b2a445606b0fcfe3768efe4c3840efa6a1e8f94715 0xebea8755c813b9e1960f45493136588e1e7a89e36acff2890cbf8edf987fb186 0x0000000000000000000d2e17e6d3179b4182518bd678f20bbda8b29e5e494d54
0x00e00020a2183048addf470d85a400126d3b8731d65f76a11d9607000000000000000000dbd9218db5d8c2320393c15c06d1b22f11c2152c0fd8c7eb4762765dbb889efa200f8b5fde950e17b347671f 653183 1601781592 0x00002020f622de151757590bb5d1e754a392e04fcb6735a2dee205000000000000000000eb68d8d52e7077330fd6699c2e57d4bd391dc89fbc6a4c87c83022dee66760d6dc158b5f4e130e174a5f593a 0x000000000000000000092d577cc673bede24b6d7199ee69c67eeb46c18fc978c 0xd66067e6de2230c8874c6abc9fc81d39bdd4572e9c69d60f3377702ed5d868eb 0x00000000000000000005e2dea23567cb4fe092a354e7d1b50b59571715de22f6
0x00e0ff27f0ba3fd3a8f8041dcef8e8d9c9ef5028101161d66c4d0100000000000000000066269211fa01c3fa44f51da132552be0879364569fd3838f4d8ec9f1b4aa6a093512a15f4e130e17308d6a61 655199 1602950620 0x00e0ff374b9e9451a23e676fd69eb96000d531b5655fe28373e105000000000000000000fee38eb55eb2f77de27b05ae9d37663e3dea4d2682951afb3d85fc568fd51ee89a14a15f33c410171d3414b5 0x0000000000000000000be6439455cefcb61e62eb9b0f47f2c99d2de2ce8dd144 0xe81ed58f56fc853dfb1a9582264dea3d3e66379dae057be27df7b25eb58ee3fe 0x00000000000000000005e17383e25f65b531d50060b99ed66f673ea251949e4b
0x000080200b01869d86ca29a1513bcc4b529346ba4ee53a5266130800000000000000000013d3d59c080f502873ee1ea083fcc7c0240ad9889c6ec8dd8c3dd19c41c07c095fb0b25f33c41017984608d2 657215 1604392090 0x00000020efb9055f8966b310e99406452e6dc57d1c3e9b438603090000000000000000008a40590caebddbf48ba71fcb180bfdca8e35c62d51d3fa7834d03a53a098e73987b0b25fddfe0f1762579438 0x00000000000000000004a6d259923e7eaad54d1ab1796d52c869ab1863191734 0x39e798a0533ad03478fad3512dc6358ecafd0b18cb1fa78bf4dbbdae0c59408a 0x000000000000000000090386439b3e1c7dc56d2e450694e910b366895f05b9ef
0x00e00020c2e3f6402b204b57390387dcfa6f23c6f3315fabd89c06000000000000000000e35b6f3815bdac398023a23492a7e5c61a8e50c24dd3d5cbf218920c9d1ff86eada4c35fddfe0f170b08b88e 659231 1605546119 0x00000020a5324d1c52e855fb596c376016d1b2cecf23a33b186f040000000000000000007bd6d22b4779449818a9a78b4dd9438090cffb7047f4fc68cfa208b864ce056e19a5c35f56b10e1799ac8c5e 0x0000000000000000000928fb11adc05cb38a614825768c586dc867501af56de1 0x6e05ce64b808a2cf68fcf44770fbcf908043d94d8ba7a918984479472bd2d67b 0x000000000000000000046f183ba323cfceb2d11660376c59fb55e8521c4d32a5
0x00008020066113bf7a9d35272782481a8694357536257818df3d0300000000000000000034010b58cd407376ca2a67cf64c5b0c6ae0fa5592ebf0f64cdcfaf58c909e7605995d65f56b10e17c2529b9a 661247 1606657305 0x00e0ff27546a1024c83383aeacd9fc0f6f83558dc8e58f2848d20600000000000000000081756151c8628145f42ec6ae45e7b977989f68fed9c35785ce61ad0f62b8c8b25b99d65f72130f172f3acebd 0x00000000000000000004ecefaacd7051fdd8586f39434679d506665c472715ad 0xb2c8b8620fad61ce8557c3d9fe689f9877b9e745aec62ef4458162c851617581 0x00000000000000000006d248288fe5c88d55836f0ffcd9acae8333c824106a54
0x00e0ff27ce27205e9e6555cc366f117010681b68586f6f55352e090000000000000000004ce7e6ba80ad6ddcf831aa73d8d38c1a37cc6ae0a6303e86072ca6821b25d7024920e95f72130f17c4574a25 663263 1607899483 0x00004020e9e291c42c194d21c757e758b8d41bdb063b5b7c7b040a0000000000000000008720b3535c551daf796c259892bbae42025d3ab06ee93035f7b9b1cbf3194b249020e95f17220f173f3501de 0x0000000000000000000094b957dc1f67619089c19ff471937623694ec69bc671 0x244b19f3cbb1b9f73530e96eb03a5d0242aebb9298256c79af1d555c53b32087 0x0000000000000000000a047b7c5b3b06db1bd4b858e757c7214d192cc491e2e9
0x000060208fd76feccdc8bfe141eeb7a57a9758c9c6d21761b909080000000000000000008784587782b67c2e53b32574dcb964403a92408868ef08a752436dddd3673f2733c9f95f17220f1744652638 665279 1609113744 0x0000002052d7f05def7bc6826cda74f5bdaf855fe13cd2c8aba50e000000000000000000bbb445df9b50f6555752df7e48d09c4f5dbd8e5c8ebf30aff1b55f8ed44d9e80b5caf95fa1a80d1714764687 0x00000000000000000009ebabc95533bbe0e40adecee879449db291237b3db350 0x809e4dd48e5fb5f1af30bf8e5c8ebd5d4f9cd0487edf525755f6509bdf45b4bb 0x0000000000000000000ea5abc8d23ce15f85afbdf574da6c82c67bef5df0d752
0x000000209a5bf34606139ef43a69670eecf3344ab6ae8ad0bb4100000000000000000000de8d03a2988b4a5d15c49303aec19252a53180a8c805db4ded5e6cdcad0b7c24ac0e0c60a1a80d17414c49dd 667295 1610205877 0x0000a020aa53c61d57ddf70c6ae5e3d0e7fed1301af340131ead0800000000000000000056076f2f6d12ad1d69d2db8c90f32f56dc6ba1d18247431d121698ceec9ddec9090f0c6057840d17639fe669 0x0000000000000000000b4ee841f48d91eb555ffac11514f9aa4b26b859e7d3b0 0xc9de9decce9816121d434782d1a16bdc562ff3908cdbd2691dad126d2f6f0756 0x00000000000000000008ad1e1340f31a30d1fee7d0e3e56a0cf7dd571dc653aa
0x002000207e702798c3ad2821ec2d0cf49db4c887665f6bf97ecd00000000000000000000200923dd9b50d637882f8f5311b6887e9dbdbd05e222e1563baf32b1c32eb6d661fd1d6057840d17e7cfd893 669311 1611403017 0x00000020b883d8d0ce7cb40b0248f662367de2ba8122859093f204000000000000000000262e7f7efa8cb982feb943be138ebca9e1e1e98a8271c6f46270dd63c7141d9bfffd1d60b9210d170bc74a90 0x0000000000000000000beb9d24f999168c79fa58394868f9fcc5367c28f137dc 0x9b1d14c763dd7062f4c671828ae9e1e1a9bc8e13be43b9fe82b98cfa7e7f2e26 0x00000000000000000004f29390852281bae27d3662f648020bb47cced0d883b8
0x000000208e7648e29946f2ba28c82aef086cdcb83677408b31200c00000000000000000007b81a7ea120314a0fa2683d3bb4e4a7156c2abc460d0f29be2270c21988ea12fb333060b9210d17f09e3a70 671327 1612578303 0x0000002007295c2b8828e77f0ab96a27d1995c3933b22ebb78aa08000000000000000000c3dedf8081cc52ac38dff272e704118d29ddf34464761c08600aecbe19bf2a7304353060e3f40c17794c8ef5 0x00000000000000000002dcfc81932274802b686f410c4d4621693c7f297bd5a7 0x732abf19beec0a60081c766444f3dd298d1104e772f2df38ac52cc8180dfdec3 0x00000000000000000008aa78bb2eb233395c99d1276ab90a7fe728882b5c2907
0x000040201a204294f74a3e6ea381b148e216903a0756ffb2f59807000000000000000000f168d9fc5cd1bf7141bb13da3b1ccfcba1559a105033576a7ee736c60c035817cae64260e3f40c1748595ed2 673343 1613772036 0x0000a020ae21e88cf5e08af59862b700eb8db44573fe7dbf2c840b00000000000000000085f079b62448549b78b6d378c2b2f50763e0a092c3ea69de8cc32befffd7ff0fcce842608c1f0d17303d9be2 0x0000000000000000000c75abe69a999b4a2ee312449c604298f42903a7f73d52 0x0fffd7ffef2bc38cde69eac392a0e06307f5b2c278d3b6789b544824b679f085 0x0000000000000000000b842cbf7dfe7345b48deb00b76298f58ae0f58ce821ae
0x00e0ff2f36c884a2dd3da2cba1ae4e074669344750f006f212e002000000000000000000bad5f58e7dadeee8e53a1086f096ad0def00faadcfb194f341012153d4a3532aa10355608c1f0d17491d52b0 675359 1614997708 0x00e0ff2ff46cad566c3cc979376238519e1f029a4a8135ab525906000000000000000000e46b012f6ccffdbd37522e555e01fc71109795a8a62c4808b9adaea47d36fe47550455606fdf0c17a88b392a 0x0000000000000000000ab0e08613cd1288780f475db41e278bd37514254edb33 0x47fe367da4aeadb908482ca6a895971071fc015e552e5237bdfdcf6c2f016be4 0x000000000000000000065952ab35814a9a021f9e5138623779c93c6c56ad6cf4
0x00e00020424ff249dbd4a04b3eaf374599d93faa31fffd7114e403000000000000000000c4021bdfd7f58ac79035b9c01130dce8c7c6cba4f476aa8cced7c60f2bb7fed7997566606fdf0c17b9f40518 677375 1616184405 0x000040201c48d9354cd976407cf06f34c24386b92a0767fc36b1000000000000000000000b9791af86b3b02bea7dad8320f9b39e9cb81e6c60a99e793b6433604083465ca17a6660482a0c17044c2eb1 0x0000000000000000000a1b463e60dad4c6ad3329e107c8297ed43592d2787e50 0x5c4683406033643b799ea9606c1eb89c9eb3f92083ad7dea2bb0b386af91970b 0x00000000000000000000b136fc67072ab98643c2346ff07c4076d94c35d9481c
0x00000020e9fd9b0f7ef4732d3aec405fc3179dac324d491362a70500000000000000000058e1257593eb7ad20672e9eb16e640e122ca7672760156cbdca83e676fea036090967860482a0c173a4802a5 679391 1617328801 0x0000ff3fe66e2d056ac1af62b345475ef7702b01a97f1960dba205000000000000000000e9a634c0ad44515d23d74be89bd9c764b3ca202500cbc76715eed1f481632062f796786093ef0b17c04a5f00 0x000000000000000000006c1c6b4f9a693ff7ec4f996ea62be6ee11bcefde9db2 0x62206381f4d1ee1567c7cb002520cab364c7d99be84bd7235d5144adc034a6e9 0x00000000000000000005a2db60197fa9012b70f75e4745b362afc16a052d6ee6
